sample_idx,best_slice,peak_y,peak_x,gt_max,mse,mae,relative_error_pct
246,16,16,0,3.5527877807617188,5.24712459082366e-06,0.0016326402546837926,3.4644129276275635
497,16,16,0,1.5777989625930786,4.489019374886993e-06,0.0016129183350130916,3.5282785892486572
467,16,16,0,3.327455520629883,5.5454856919823214e-06,0.0016893761930987239,3.587221384048462
348,16,16,0,3.4009878635406494,5.572440386458766e-06,0.0016917161410674453,3.5929362773895264
232,16,16,0,3.575972080230713,5.660592250933405e-06,0.001700513414107263,3.60920786857605
395,16,16,0,3.0646119117736816,5.5972664085857105e-06,0.0017472011968493462,3.7084157466888428
367,16,16,0,3.415534734725952,5.958262136118719e-06,0.0017466193530708551,3.7094619274139404
164,16,16,0,1.4027284383773804,5.079044967715163e-06,0.0017002129461616278,3.7193033695220947
382,16,16,0,3.4365859031677246,6.006223884469364e-06,0.0017717330483719707,3.766749382019043
364,16,16,0,1.547093391418457,5.553570190386381e-06,0.001731737982481718,3.788695812225342
25,16,16,0,3.329461097717285,6.9331563281593844e-06,0.0018170353723689914,3.8702023029327393
67,16,16,0,1.528312087059021,5.337219590728637e-06,0.0017733225831761956,3.878248453140259
401,16,16,0,3.585247039794922,6.5647350311337505e-06,0.001832754584029317,3.883495807647705
378,16,16,0,1.614194393157959,5.634870831272565e-06,0.0017761810449883342,3.8845741748809814
151,16,16,0,1.4553894996643066,6.001449037285056e-06,0.0017890220042318106,3.9125516414642334
21,16,16,0,3.5016162395477295,8.588173841417301e-06,0.00185382307972759,3.919633150100708
203,16,16,0,3.4929962158203125,6.5052436184487306e-06,0.0018472315277904272,3.92207932472229
212,16,16,0,1.4668022394180298,6.589065378648229e-06,0.0018087299540638924,3.9574830532073975
226,16,16,0,1.448157787322998,6.14605278315139e-06,0.0018128672381862998,3.967207670211792
159,16,16,0,2.5652353763580322,6.213482265593484e-06,0.001842170488089323,3.9673802852630615
48,16,16,0,1.4497722387313843,6.073175882193027e-06,0.0018194715958088636,3.973129987716675
350,16,16,0,3.315962791442871,8.765082384343259e-06,0.0018800670513883233,3.9744338989257812
499,16,16,0,1.414054036140442,5.5052400966815185e-06,0.0018271318404003978,3.994438409805298
216,16,16,0,3.194005250930786,6.1591281337314285e-06,0.0018885747995227575,4.00870418548584
192,16,16,0,1.533219337463379,6.792911335651297e-06,0.0018383223796263337,4.015582084655762
313,16,16,0,3.55769419670105,6.4923588070087135e-06,0.0018939990550279617,4.020242691040039
186,16,16,0,2.087606191635132,6.809794740547659e-06,0.0018557049334049225,4.024169445037842
381,16,16,0,2.130173444747925,8.366344445676077e-06,0.001876136870123446,4.045580863952637
408,16,16,0,3.3630564212799072,6.4352107074228115e-06,0.0019005989888682961,4.045729160308838
435,16,16,0,1.4397895336151123,5.827258974022698e-06,0.0018564605852589011,4.056699752807617
251,15,16,0,1.4535633325576782,7.1093422775447834e-06,0.0018533002585172653,4.059266567230225
406,16,16,0,3.4895713329315186,6.913543074915651e-06,0.0019262287532910705,4.089787483215332
128,16,16,0,1.5046241283416748,6.042272616468836e-06,0.0018754813354462385,4.100025177001953
22,16,16,0,1.400373935699463,6.390301678038668e-06,0.0018743647960945964,4.100951194763184
76,16,16,0,1.7816927433013916,6.534767635457683e-06,0.0018896831898018718,4.106010913848877
163,16,16,0,1.8545202016830444,6.866854164400138e-06,0.0018932991661131382,4.114496231079102
